query,true_label,predicted_label
"Xin chào bác sĩ,
Em năm nay 20 tuổi và có bầu lần đầu tiên! Em đã đi khám tư và được thứ máu xét nghiệm beta báo e có bầu. Nhưng em siêu âm 2 tuần rồi không có túi thai. Em rất lo! Thời gian đó em đau bụng quặn rất nhiều và hiện tại đang chảy máu như kinh nguyệt! Em rất lo! Liệu có phải em bị chửa ngoài dạ con không bác sĩ. Nếu đúng thì hiện tại em phải làm gì ạ",medical,medical
Cho e hỏi là thủ dâm và quan hệ nhiều liệu có bị vô sink ko bác sĩ???,medical,medical
"Thưa bác sĩ. Cho em hỏi, em bị đau mắt đã 4 đến 5 năm rồi. Mỗi lần em đi khám các bác sĩ kết luận là em bị viêm kết mạc. Em đã đi khám nhiều lần rồi vẫn không khỏi được. Vậy bệnh này có chữa được không? Và cách chữa như thế nào ạ?",medical,medical
"Chào bác sĩ,
Năm nay cháu 21 tuổi gần đây cháu bị đi tiểu nhiều lần trong ngày, tiểu són, tiểu dắt đã đi khám và được chẩn đoán bị viêm bàng quang. Bác sĩ có kê đơn thuốc cháu uống 2 đợt kháng sinh đều không đỡ. Xin hỏi bác sĩ điều trị viêm bàng quang không khỏi nên làm gì? Cháu cảm ơn.",medical,medical
"Xin chào bác sĩ, bị qoai bị nên kiêng những gì",medical,medical
bs cho mình hỏi về tinh hoàn ẩn ở trẻ nhỏ  với ạ??,medical,medical
"Xin chào bác siĩ, bé nhà cháu được 1 tuổi.cháu bị ho có đờm nhưng ko sổ mũi ah.cháu có rửa mũi cho bé nhưng ko ra đờm.Vậy nhờ bác giúp cháu nên cho bé uống thuốc gì để bé hết đờm,giảm ho ah.bé vẫn chơi bình thương ah.cảm ơn bác sĩ ah",medical,medical
Thưa bác sĩ. Cho tôi xin hỏi tại sao bé nhà tôi lần đầu bị kinh nguyệt mà lại ra quá nhiều máu và kèm theo đau bụng nhiều. Hiện tại cháu đang học lớp 4 ạ. Cảm ơn bác sĩ đã chia sẻ và tư vấn.,medical,medical
"Chào bác sĩ, em bị chướng bụng, ăn không tiêu, bị đau dạ dày, khó ngủ, ăn xong là ói ra hết, cho em hỏi bệnh này có nặng lắm không?",medical,medical
"Chào bác sĩ. Em bị nhức mũi, nhức trán, nhưng không bị chảy nước mũi thì có phải là xoang không ạ? Mong được bác sĩ tư vấn.",medical,medical
"Xin chào bác sĩ,
Em măm nay 25 tuổi em muốn đi khám tổng quát để xem cơ thể có khỏe mạnh không và phòng tránh bệnh nhưng em chưa hiểu rõ về khám tổng quát mong bác sĩ tư vấn và bệnh viện tuyến huyện tỉnh có làm được không và phí có cao không ạ mong bác sĩ tư vấn hết cả câu này của e ạ",medical,medical
"Chào bác sỹ, em hiện đang bị sỏi thận phải ( em đi khám lúc cuối tháng 2 ạ). Hiện tại em không mỏi và đau vùng hông phải như trước, nhưng giờ em cứ bị đau bên phải tinh hoàn. Liệu có phải do sỏi thận gây nên hay vấn đề gì nữa khác ạ. Em hiện đang công tác vùng sâu vùng xa, không có điều kiện đi khám ngay luôn ạ, mong được bác sỹ hồi đáp lại, trân trọng cảm ơn.",medical,medical
"Xin chào bác sĩ,
Con năm nay 20t, bị polyp mũi vậy con cần ăn kiêng như thế nào để polyp không phồng lên ạ, con cảm ơn bác sĩ,",medical,medical
"Chào bác sĩ,
Khoảng một tuần nay, em nuốt có cảm giác vướng ở cổ nhưng không ảnh hưởng đến ăn uống. Vậy bác sĩ cho em hỏi nam giới nuốt vướng ở cổ nguyên nhân là gì? Có nên đi khám không? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Anh trai em có bệnh lý tiểu đường type 1 và dạo gần đây anh trai xuất hiện các triệu chứng như: Sáng ngủ dậy mất ý thức, không kiểm soát được hành động và lời nói, đôi lúc bị co giật nữa. Sau đó, từ 1 - 2 tiếng ăn uống thì mới bình thường lại. Vậy bác sĩ cho em hỏi người bệnh tiểu đường type 1 bị co giật là sao? Do tình hình dịch khó khăn nên chưa thể đi khám được. Mong bác sĩ tư vấn, em cảm ơn.",medical,medical
"Em chào bác sĩ! Em năm nay 21 tuổi, giới tính nữ.
Dạo gần đầy em có xuất hiện các triệu chứng như: chướng bụng, đầy hơi, buồn nôn nóng rát dạ dày sau khi ăn, đau vùng bụng ngay rốn và trên rốn. Không cảm giác thấy đói, kèm đi ngoài màu đen. Cảm giác khó thở, thở dốc. Xin bác sĩ tư vấn giúp em và hướng điều trị với ạ. Em cảm ơn bác sĩ!",medical,medical
"Chào bác sĩ,
Cháu bị đau ngực mấy tuần gần đây và thường xuyên bị ho, luôn cảm thấy trong cổ họng có chất nhầy. Do cháu bị viêm xoang nên khi nuốt xuống, chất nhầy luôn tồn đọng trong thanh quản. Bác sĩ cho cháu hỏi, cổ họng nhiều chất nhầy có phải dấu hiệu của bệnh ung thư phổi không? Cháu cảm ơn.",medical,medical
"Xin chào bác sĩ,
Bác cho e hỏi thuốc ery 250mg có phải kháng sinh không ạ",medical,medical
"Chào bác sĩ. Hai, ba hôm nay em thấy cổ họng mình như bị gì chặn lại, đôi lúc phải hít thật sâu mới thở được. Bác sĩ cho hỏi em bị bệnh gì vậy ạ? Mong nhận được sự tư vấn từ bác sĩ. Em xin cảm ơn.",medical,medical
"Xin chào bác sĩ,
Tôi bị mụn trứng cá bọc tập trung ơ vùng cằm,hai bên má và hai bên thái dương.như mọi người thì mụn sẽ trăng đâu và vơ,nhưng tôi thì khác.mụn k hề có đầu và cũng k trắng. Nó cứ ơ đó rồi nổi cục lên ở má. Bac sĩ cho tôi biết đó là  mụn gì.nguyên nhân là vì sao lại có mụn đó và cach chưa chị và phong trách được k.",medical,medical
"Xin chào bác sĩ,
Tôi thường xuyên bị đau thắt lưng. Tôi ngồi khoang 30p trở lên là thấy đau. Nằm xuống thấy nóng và ê ẩm. Tôi đã chụp Imray và X-quang, bác si o BV Đồng Nai có cho thuốc uống nhưng tôi không khỏi. Giờ tôi không ngồi lâu để soạn bài được. Tôi chưa lập gia đình nhưng gần đây tôi không thấy cương dương như lúc trước. Tôi có bệnh gì và nên đi khám ở đâu? Cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Em bị ho có đờm đã hơn 3 tuần, em đã khám tai mũi họng và được chẩn đoán viêm họng cấp, uống theo toa bác sĩ bao gồm kháng sinh mạnh tuy nhiên không khỏi. Em không sụt cân, không ho ra máu, không khàn tiếng, ho nhiều về đêm. Vậy bác sĩ cho em hỏi ho kéo dài có phải dấu hiệu nhiễm khuẩn đường hô hấp? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Khoảng 2 tháng nay, em bị mắc triệu chứng: Giấc ngủ chập chờn đau đầu, hoa mắt, chóng mặt, đầu óc choáng váng, cảm giác tê tê ở đỉnh đầu, khó thở và hơi thở ngắn phải rướn hết người lên để thở được sâu, bụng đầy hơi phều phào, hay có cảm giác hồi hộp, tim đập nhanh, nặng mắt, khi phát bệnh thì cảm giác chân tay run rẩy không có sức lực, cảm giác người hay bị mệt mỏi vào buổi chiều và tối, đi khám không ra bệnh. Bác sĩ cho em hỏi rối loạn thần kinh thực vật có các biểu hiện như thế nào? Liệu em có bị rối loạn thần kinh thực vật không? Mong bác sĩ tư vấn giúp em ạ!",medical,medical
"Tôi rất hay bị mỏi và đau ở sau gáy, nhất là khi ngồi lâu như ngồi lái xe, gáy mỏi và khi ngoáy đầu gáy đau và kêu răng rắc vậy bác sỹ tư vấn giúp cho.
Xin cảm ơn.",medical,medical
"Xin chào bác sĩ,
Toi va nguoi yeu quan he tinh duc voi nhau  nhanh ra la vi sao",medical,medical
"Chào bác sĩ. Dạo này em bị đau bụng, kèm sôi bụng, mỗi lần sôi bụng kèm theo quặn bụng xì hơi ra mới thấy dễ chịu. Đi ngoài phân đầu táo sau nát hoặc hai ba hôm mới đi được nhưng bị táo, hoặc có ngày đi 2 đến 3 lần. Đi xong lại muốn đi tiếp. Tình trạng này kéo dài 2,3 tháng nay rồi ạ. Em đã đi khám uống thuốc mà tình trạng trên vẫn không cải thiện. Bác sĩ cho em hỏi, mệt mỏi hay đau vùng bụng mạn sườn trái, đi ngoài thất thường nên điều trị thế nào? Cảm ơn bác sĩ đã tư vấn giúp em.",medical,medical
"Xin chào bác sĩ, rối loạn tiền đình là như thế nào, nguyên nhân của nó và cách đề khắc phục ra sao ạ",medical,medical
"Bố tôi bị ung thư thực quản đã di căn đến gan, trường hợp này tỷ lệ điều trị thành công có cao không ạ?",medical,medical
"Chào bác sĩ. Bị sốc thuốc khi truyền Metronidazol là bị làm sao vậy ạ? Đây có phải triệu chứng thường gặp không ạ? Mong bác sĩ tư vấn giúp em, em xin cảm ơn.",medical,medical
"Chào bác sĩ,
Em đi xét nghiệm máu và nhận kết quả nồng độ axit uric rất cao (532). Em rất lo lắng về vấn đề này. Vậy bác sĩ cho em hỏi nồng độ axit uric cao có ảnh hưởng gì? Em cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ,
Bà cụ sinh ra tôi năm nay hơn 69t. Đau đầu gối . Sau khi chụp X thì BS chẩn đoán là Thoái hóa khớp (P) xin hỏi BS là nên uống thuốc gì ạ. Xin cảm ơn BS !",medical,medical
"Chào bác sĩ,
Tôi năm nay 58 tuổi, tôi muốn xóa nếp nhăn ở đuôi mắt và tôi đọc thấy có tiêm botox nhưng thời gian chi có 6 tháng. Vậy bác sĩ cho tôi hỏi tiêm botox xóa nếp nhăn hiệu quả bao lâu? Cảm ơn bác sĩ tư vấn.",medical,medical
"Chào bác sĩ,
Em muốn đi chụp ống tủy xem có u tủy không nhưng không biết chụp thế nào? Ở Vinmec có kỹ thuật nào chẩn đoán u tủy không? Cảm ơn bác sĩ tư vấn.",medical,medical
"Chào bác sĩ,
5 năm trước, em bị gãy xương mặt hàm trên có 1 nẹp 4 đinh ở mi mắt phải. Do thời gian dài bận công việc ở nước ngoài nên không phẫu thuật lấy đinh ra được. Giờ mặt em trở nên biến dạng. Vậy xin hỏi bác sĩ quên bỏ đinh gãy xương mặt hàm trên 5 năm có tháo được không? Em xin chân thành cảm ơn.",medical,medical
"Xin chào bác sĩ!! 
Mẹ e 45t và hay bị rát ở lòng bàn chân, mẹ bị bệnh gì và phải chữa như thế nào ạ",medical,medical
"Chào bác sĩ,
Chồng tôi năm nay đã 58 tuổi, anh hay mất ngủ và ngủ không sâu giấc. Xin hỏi bác sĩ hướng dẫn cho tôi phương pháp cải thiện mất ngủ hiệu quả như thế nào? Xin cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ, có nên sư dụng thực phẩm chức năng tỏi đen+trứng vịt có bộ y tế chứng nhận an toàn ko? Sử dung tối đa trong bao lâu, trường hợp nào ko nên uống
Cảm ơn bs",medical,medical
dạ chào bác sĩ e muốn hỏi là ba tuần là đủ để biết chính xác có thai hay không rồi phải không ạ,medical,medical
"Xin chào bác sĩ,
Bé trai của em được 10 tháng, em đi làm xa nên cai sữa mẹ, bé khong chịu uống sữa, nhà em có thể cho bé ăn mà khong cần uống sữa không và chế độ dinh dưỡng hàng ngày thế nào?",medical,medical
"Xin chào bác sĩ,
Bé nhà cháu sinh được 1 tháng 14 ngày. Những ngày gần đây cháu thấy giờ giấc ngủ của bé ko được đều đặn như trước. Ví dụ, từ hôm qua đến giờ, ngày thì bé ngủ khoảng 2-3h dậy ăn rồi lại ngủ luôn, nhưng từ 9h tối hôm qua đên 5h sáng hôm nay bé thức suốt ko ngủ, đến giờ là 5h30 bé vẫn rất tỉnh táo, ko đòi ngủ, chỉ ăn và ị suốt trong thời gian bé thức. Liệu như vậy có phải là hiện tượng bình thường ko ak?",medical,medical
"Bác sĩ cho em hỏi, chỉ số CEA 49,11 ng/ml trong máu có nguy hiểm không ạ?",medical,medical
"Xin chào bác sĩ,em bị ra mồ hôi tạt,chân va Nách nhiều ,em nghe nói phẫu thuật cát tuyến mồ hôi thi sẽ hết .vậy cho em hỏi bệnh viện nào tốt và phí khoãng bao nhiều ạ?",medical,medical
"Chào bác sĩ! Em bị ngứa ngáy khắp người, bị được 2 tháng rồi, hễ người nóng và mặc đồ kín là nổi mẩn đỏ. Chỗ bị ngứa nặng thường là ở vai, lưng, ngực, mặt, cánh tay. Mong bác sĩ tư vấn giúp em nguyên nhân và điều trị tình trạng ngứa khắp người trong thời gian dài ạ? Xin cảm ơn!",medical,medical
"Hiện tại tối tôi thường đi tiểu đêm khoảng 3 đến 4 lần. Lúc trước tết không có triệu chứng này, vừa rồi có đau co thắt vùng bụng dưới rốn rất khó chịu. Tôi bị như vậy là bệnh gì và điều trị ra sao ạ?",medical,medical
Bác sĩ cho em hỏi: Em bị thoát vị bẹn mổ rồi có khả năng bị tái phát lại không ạ? Mong bác sĩ tư vấn giúp em. Cảm ơn các bác sĩ.,medical,medical
"Chào bác sĩ,
Em đi nâng mũi được 1 ngày và vết chỉ khâu ở đầu mũi bị rỉ máu mỗi khi thấm bông vào. Vậy bác sĩ cho em hỏi rỉ máu ở vết khâu nâng mũi có nguy hiểm không? Sau mấy ngày thì tình trạng này sẽ hết thưa bác sĩ? Em cảm ơn.",medical,medical
"chào bác sĩ, hiện em đang có thai tuần 16, em có đi khám định theo hẹn của bác sĩ, nhưng cho tới hiện tại bác sĩ vẫn cho em uống 1 mình thuốc sắc saferon loại nhai, em hỏi bác sĩ em đã uống calci được chưa thì bác nói em chưa cần uống, trong khi em tìm hiểu thông tin trên mạng có nói là 3 tháng giữa thai kì thì calci rất quang trọng cho sự phát triển của bé, vậy cho em hỏi e bây giờ đã uống cacli được chưa ạ, nếu có thì uống loại nào là được ạ, và viên sắc saferon loại nhai rất khó nhai nên em có thể uống không ạ? em có thể uống thêm oại vitamin tổng hợp có DHA được không ạ, em xin cảm ơn ạ",medical,medical
"Vợ e bị đau bụng dưới bên trái, bụng cứng cứng, đau từng cơn! 2 vợ chồng vẫn quan hệ bình thường, cin hỏi bác sĩ đó là triệu chứng bệnh gì và e phải khám chữa như thế nào",medical,medical
"Bé nhà em 6 tuổi bị thiếu máu, đi xét nghiệm máu ra các chỉ số: Hb 8g/dl, MCV 59, MCH 15, TC 434k/ul, Bc/SN 10/5,3 k/ul Fer 71 ng/ml. Điện di:H 0,9%, Bart 2,2%, A 94,8%, F 0,9%, A2 1,2% ĐM: bình thường. Bác sĩ kết luận bé bị alpha thalassemia. Xin bác sĩ tư vấn cách đọc kết quả xét nghiệm máu chẩn đoán bệnh alpha thalassemia của bé. Có đúng bé nhà em bị bệnh này không? Cả 2 vợ chồng em không có ai bị bệnh thiếu máu, em xin nhờ bác sĩ tư vấn giúp ạ!",medical,medical
